#1 
double tab1(175201,3)   # comment line 
127519200	-2895.496886	265.0538233
127522800	-2566.05093	264.8153856
127526400	-2064.847583	264.9985526
127530000	-1434.461049	265.5905999
127533600	-727.130101	266.544906
127537200	-0.01	267.7854486
127540800	-0.01	269.2141289
127544400	-0.01	269.724298
127548000	-0.01	270.0639101
127551600	-0.01	270.3208153
127555200	-0.01	270.5231742
127558800	-0.01	270.6880555
127562400	-0.01	270.8264335
127566000	-0.01	270.945677
127569600	-0.01	271.0497378
127573200	-0.01	271.1414613
127576800	-0.01	271.2231992
127580400	-0.01	271.2966721
127584000	-340.513402	271.3630462
127587600	-594.040196	270.9318015
127591200	-751.05982	270.4910326
127594800	-812.960371	270.1372006
127598400	-790.714369	269.9120457
127602000	-702.595877	269.8301164
127605600	-571.282639	269.8839585
127609200	-420.729755	270.0495824
127612800	-273.204519	270.2918597
127616400	-146.827169	270.5714907
127620000	-53.876986	270.8507891
127623600	-0.01	271.0982175
127627200	-0.01	271.2917065
127630800	-0.766835	271.3979865
127634400	-38.898498	271.479209
127638000	-86.717399	271.4921548
127641600	-132.27095	271.466858
127645200	-165.551985	271.424874
127648800	-179.84864	271.386689
127652400	-172.476636	271.3694151
127656000	-144.83491	271.3843703
127659600	-101.825701	271.4358557
127663200	-50.769323	271.5209735
127666800	-0.01	271.6306974
127670400	-0.01	271.7518629
127674000	-0.01	271.8082446
127677600	-0.01	271.8519677
127681200	-0.01	271.8891024
127684800	-0.01	271.921628
127688400	-0.01	271.9507954
127692000	-13.529619	271.9774448
127695600	-41.752793	271.9826367
127699200	-57.807998	271.9598313
127702800	-56.97924	271.9443833
127706400	-37.323794	271.9507864
127710000	-0.01	271.9879856
127713600	-0.01	272.0593649
127717200	-0.01	272.0889505
127720800	-0.01	272.1124069
127724400	-0.01	272.1331584
127728000	-0.01	272.1520061
127731600	-0.01	272.1694422
127735200	-0.01	272.1857986
127738800	-0.01	272.2013203
127742400	-0.01	272.2161173
127746000	-0.01	272.2302654
127749600	-0.01	272.2438312
127753200	-0.01	272.2568582
127756800	-42.744486	272.2693666
127760400	-68.673717	272.219691
127764000	-75.934342	272.1775108
127767600	-65.713361	272.1580884
127771200	-42.002724	272.166828
127774800	-10.903145	272.2026189
127778400	-0.01	272.2587674
127782000	-0.01	272.295077
127785600	-0.01	272.3146221
127789200	-0.01	272.3304182
127792800	-0.01	272.3441902
127796400	-0.01	272.3566048
127800000	-41.431336	272.368069
127803600	-83.77829	272.319059
127807200	-119.378145	272.252375
127810800	-141.449078	272.1847473
127814400	-145.457581	272.1310127
127818000	-130.188483	272.1034953
127821600	-98.330008	272.1096296
127825200	-56.439616	272.1501222
127828800	-14.243678	272.2179778
127832400	-0.01	272.298872
127836000	-0.01	272.348656
127839600	-0.01	272.3745368
127843200	-63.177578	272.3943185
127846800	-165.179258	272.3194754
127850400	-299.878195	272.1621648
127854000	-454.511089	271.9261826
127857600	-610.474079	271.6269749
127861200	-745.028803	271.2931458
127864800	-833.785825	270.9648018
127868400	-853.707028	270.6900294
127872000	-786.280194	270.5196755
127875600	-620.471029	270.5012828
127879200	-355.058422	270.6726971
127882800	-0.01	271.0561043
127886400	-0.01	271.6533206
127890000	-0.01	271.8319044
127893600	-0.01	271.943631
127897200	-0.01	272.0259522
127900800	-0.01	272.0892738
127904400	-0.01	272.139858
127908000	-0.01	272.1817528
127911600	-0.01	272.2177259
127915200	-0.01	272.249062
127918800	-0.01	272.2766332
127922400	-0.01	272.3011988
127926000	-0.01	272.3233106
127929600	-758.091916	272.3433112
127933200	-1496.543075	271.2671829
127936800	-2155.747188	269.9286436
127940400	-2681.033982	268.5299895
127944000	-3027.643385	267.2195296
127947600	-3164.794372	266.1280037
127951200	-3078.466516	265.362842
127954800	-2772.639671	265.001786
127958400	-2268.898606	265.0866534
127962000	-1604.47581	265.6223722
127965600	-828.958657	266.5775782
127969200	-0.01	267.8875536
127972800	-0.01	269.4600937
127976400	-0.01	269.9979838
127980000	-0.01	270.3486584
127983600	-0.01	270.610093
127987200	-0.01	270.8130259
127990800	-0.01	270.9760455
127994400	-0.01	271.1110894
127998000	-0.01	271.2261799
128001600	-0.01	271.3255291
128005200	-0.01	271.412153
128008800	-0.01	271.4885687
128012400	-0.01	271.5566219
128016000	-734.840062	271.6175491
128019600	-1410.770164	270.6116605
128023200	-1985.573905	269.4053455
128026800	-2423.964343	268.1880144
128030400	-2699.317747	267.0818669
128034000	-2794.915928	266.1865741
128037600	-2704.713169	265.5799941
128041200	-2433.635289	265.3171827
128044800	-1997.410255	265.4279275
128048400	-1421.918483	265.9175038
128052000	-742.043863	266.7667727
128055600	-0.01	267.932663
128059200	-0.01	269.3501141
128062800	-0.01	269.8431647
128066400	-0.01	270.1688861
128070000	-0.01	270.4146015
128073600	-0.01	270.6076272
128077200	-0.01	270.764504
128080800	-0.01	270.8958982
128084400	-0.01	271.0090286
128088000	-0.01	271.1077026
128091600	-0.01	271.194641
128095200	-0.01	271.2721022
128098800	-0.01	271.3417272
128102400	-853.79756	271.4046052
128106000	-1654.152453	270.2291949
128109600	-2341.304504	268.8002185
128113200	-2863.636042	267.3472756
128116800	-3182.162063	266.0280463
128120400	-3274.004646	264.9737406
128124000	-3134.492531	264.2851076
128127600	-2777.643032	264.027587
128131200	-2234.941691	264.2264717
128134800	-1552.5085	264.8678948
128138400	-786.908537	265.9013066
128142000	-0.01	267.2443536
128145600	-0.01	268.7908156
128149200	-0.01	269.3432016
128152800	-0.01	269.7109785
128156400	-0.01	269.989228
128160000	-0.01	270.2084313
128163600	-0.01	270.387064
128167200	-0.01	270.5370048
128170800	-0.01	270.6662302
128174400	-0.01	270.7790177
128178000	-0.01	270.878448
128181600	-0.01	270.9670664
128185200	-0.01	271.0467358
128188800	-368.11956	271.1187186
128192400	-642.152998	270.6527277
128196000	-811.829716	270.1765
128199600	-878.673388	269.7943042
128203200	-854.565581	269.5512352
128206800	-759.27486	269.4629879
128210400	-617.322467	269.521476
128214000	-454.602533	269.7007473
128217600	-295.177933	269.9628206
128221200	-158.624127	270.2652186
128224800	-58.200964	270.5672188
128228400	-0.01	270.8347521
128232000	-0.01	271.0439861
128235600	-0.827406	271.1589973
128239200	-42.007726	271.2469303
128242800	-93.642963	271.2611158
128246400	-142.824492	271.2340017
128250000	-178.747989	271.1888715
128253600	-194.170021	271.1478483
128257200	-186.197283	271.1294059
128260800	-156.345045	271.1457587
128264400	-109.909574	271.2015423
128268000	-54.795457	271.2936212
128271600	-0.01	271.4122456
128275200	-0.01	271.5432027
128278800	-0.01	271.6042302
128282400	-0.01	271.6515894
128286000	-0.01	271.6918329
128289600	-0.01	271.7270975
128293200	-0.01	271.7587339
128296800	-14.593462	271.7876493
128300400	-45.034214	271.7934147
128304000	-62.347005	271.7689808
128307600	-61.44871	271.752485
128311200	-40.2483	271.7595564
128314800	-0.01	271.7998367
128318400	-0.01	271.8769679
128322000	-0.01	271.9090266
128325600	-0.01	271.9344732
128329200	-0.01	271.9570001
128332800	-0.01	271.9774718
128336400	-0.01	271.9964191
128340000	-0.01	272.0142
128343600	-0.01	272.0310787
128347200	-0.01	272.0471739
128350800	-0.01	272.0625674
128354400	-0.01	272.0773311
128358000	-0.01	272.0915119
128361600	-46.047463	272.1051317
128365200	-73.975498	272.051759
128368800	-81.790905	272.0064663
128372400	-70.776462	271.985692
128376000	-45.235461	271.9952521
128379600	-11.740899	272.0339443
128383200	-0.01	272.0945548
128386800	-0.01	272.1337945
128390400	-0.01	272.154978
128394000	-0.01	272.1721223
128397600	-0.01	272.1870854
128401200	-0.01	272.2005851
128404800	-44.594764	272.2130601
128408400	-90.169464	272.1604407
128412000	-128.476367	272.0888052
128415600	-152.218801	272.0161625
128419200	-156.521491	271.9584796
128422800	-140.081036	271.9290148
128426400	-105.794118	271.9357624
128430000	-60.719285	271.9794757
128433600	-15.322096	272.0526216
128437200	-0.01	272.1397849
128440800	-0.01	272.1934723
128444400	-0.01	272.2214424
128448000	-67.944432	272.2428491
128451600	-177.631101	272.1624872
128455200	-322.462234	271.9934501
128458800	-488.706899	271.7398366
128462400	-656.358455	271.4182711
128466000	-800.970889	271.0595205
128469600	-896.330077	270.7067101
128473200	-917.681768	270.4115327
128476800	-845.143304	270.2286344
128480400	-666.874716	270.2090959
128484000	-381.585667	270.3935627
128487600	-0.01	270.8058397
128491200	-0.01	271.4478352
128494800	-0.01	271.639906
128498400	-0.01	271.7601166
128502000	-0.01	271.8487193
128505600	-0.01	271.916899
128509200	-0.01	271.9713865
128512800	-0.01	272.0165331
128516400	-0.01	272.0553133
128520000	-0.01	272.0891084
128523600	-0.01	272.1188556
128527200	-0.01	272.1453711
128530800	-0.01	272.1692481
128534400	-813.945275	272.1908549
128538000	-1606.693343	271.0355702
128541600	-2314.258801	269.598697
128545200	-2877.973094	268.0974596
128548800	-3249.821114	266.6910724
128552400	-3396.804686	265.5198521
128556000	-3303.922661	264.6990612
128559600	-2975.495163	264.3120702
128563200	-2434.732726	264.4036757
128566800	-1721.629765	264.9790769
128570400	-889.425856	266.0045293
128574000	-0.01	267.4105108
128577600	-0.01	269.0980264
128581200	-0.01	269.6753732
128584800	-0.01	270.0518217
128588400	-0.01	270.3325027
128592000	-0.01	270.5504019
128595600	-0.01	270.7254668
128599200	-0.01	270.8705078
128602800	-0.01	270.9941338
128606400	-0.01	271.1008651
128610000	-0.01	271.1939386
128613600	-0.01	271.2760557
128617200	-0.01	271.3491971
128620800	-787.696147	271.4146901
128624400	-1512.14411	270.336623
128628000	-2128.109087	269.043852
128631600	-2597.795505	267.7394243
128635200	-2892.701751	266.5543046
128638800	-2994.94828	265.5952829
128642400	-2898.095819	264.945749
128646000	-2607.461958	264.6646395
128649600	-2139.935749	264.7838022
128653200	-1523.27783	265.3088159
128656800	-794.88602	266.2191036
128660400	-0.01	267.4684566
128664000	-0.01	268.9871234
128667600	-0.01	269.5155179
128671200	-0.01	269.8646424
128674800	-0.01	270.128046
128678400	-0.01	270.334995
128682000	-0.01	270.5032111
128685600	-0.01	270.6441221
128689200	-0.01	270.7654621
128692800	-0.01	270.8713109
128696400	-0.01	270.9645837
128700000	-0.01	271.0477003
128703600	-0.01	271.1224193
128707200	-913.749926	271.1899072
128710800	-1770.188592	269.9321464
128714400	-2505.378671	268.4031748
128718000	-3064.112882	266.8487312
128721600	-3404.714584	265.4375383
128725200	-3502.750473	264.3099575
128728800	-3353.27103	263.5737267
128732400	-2971.319637	263.2987841
128736000	-2390.620678	263.5121037
128739600	-1660.542468	264.1987656
128743200	-841.611545	265.3046177
128746800	-0.01	266.7415066
128750400	-0.01	268.3957756
128754000	-0.01	268.9868158
128757600	-0.01	269.3803854
128761200	-0.01	269.6781844
128764800	-0.01	269.9128182
128768400	-0.01	270.1040501
128772000	-0.01	270.2645868
128775600	-0.01	270.4029604
128779200	-0.01	270.5237473
128782800	-0.01	270.6302429
128786400	-0.01	270.7251703
128790000	-0.01	270.8105223
128793600	-393.351441	270.8876495
128797200	-686.124031	270.3899179
128800800	-867.363443	269.8813032
128804400	-938.719101	269.4732088
128808000	-912.904981	269.2137933
128811600	-811.056649	269.1197972
128815200	-659.380682	269.1825541
128818800	-485.543227	269.3743164
128822400	-315.247538	269.6544954
128826000	-169.398037	269.97771
128829600	-62.149615	270.3004641
128833200	-0.01	270.5863767
128836800	-0.01	270.8100061
128840400	-0.882705	270.9330067
128844000	-44.846072	271.027083
128847600	-99.964602	271.0424167
128851200	-152.456894	271.0136602
128854800	-190.791147	270.9656749
128858400	-207.239086	270.922078
128862000	-198.717038	270.9025863
128865600	-166.846831	270.920231
128869200	-117.284604	270.9799531
128872800	-58.468229	271.0783992
128876400	-0.01	271.205159
128880000	-0.01	271.3450629
128883600	-0.01	271.4103426
128887200	-0.01	271.4610325
128890800	-0.01	271.5041252
128894400	-0.01	271.5419013
128898000	-0.01	271.5758027
128901600	-15.563242	271.6067975
128905200	-48.025234	271.6130992
128908800	-66.483944	271.5871944
128912400	-65.521905	271.5697573
128916000	-42.913272	271.5774514
128919600	-0.01	271.6205529
128923200	-0.01	271.7029386
128926800	-0.01	271.7372637
128930400	-0.01	271.7645361
128934000	-0.01	271.7886933
128937600	-0.01	271.810657
128941200	-0.01	271.8309932
128944800	-0.01	271.8500838
128948400	-0.01	271.8682106
128952000	-0.01	271.8855003
128955600	-0.01	271.9020399
128959200	-0.01	271.9179063
128962800	-0.01	271.9331495
128966400	-49.053503	271.9477928
128970000	-78.800208	271.8910671
128973600	-87.119988	271.8429542
128977200	-75.383126	271.820962
128980800	-48.176498	271.8312808
128984400	-12.502991	271.8726248
128988000	-0.01	271.9373062
128991600	-0.01	271.979223
128995200	-0.01	272.0019083
128998800	-0.01	272.0202903
129002400	-0.01	272.0363479
129006000	-0.01	272.0508457
129009600	-47.470624	272.064251
129013200	-95.979117	272.0083615
129016800	-136.745991	271.9322365
129020400	-162.00679	271.8550475
129024000	-166.575915	271.7937882
129027600	-149.070142	271.7625662
129031200	-112.57593	271.7698836
129034800	-64.607385	271.8165355
129038400	-16.301753	271.8945
129042000	-0.01	271.9873701
129045600	-0.01	272.0446148
129049200	-0.01	272.0744937
129052800	-72.273115	272.0973872
129056400	-188.937302	272.0120248
129060000	-342.966483	271.8323515
129063600	-519.750656	271.5627425
129067200	-698.009438	271.2208932
129070800	-851.746845	270.8395351
129074400	-953.093141	270.464534
129078000	-975.737603	270.1508553
129081600	-898.555375	269.9565922
129085200	-708.977183	269.9360341
129088800	-405.65178	270.1323636
129092400	-0.01	270.5708511
129096000	-0.01	271.2534851
129099600	-0.01	271.4578041
129103200	-0.01	271.5857233
129106800	-0.01	271.6800361
129110400	-0.01	271.752634
129114000	-0.01	271.8106735
129117600	-0.01	271.8587806
129121200	-0.01	271.9001179
129124800	-0.01	271.9361538
129128400	-0.01	271.9678851
129132000	-0.01	271.9961795
129135600	-0.01	272.0216677
129139200	-864.548821	272.0447415
129142800	-1706.480639	270.8177517
129146400	-2457.843707	269.2918124
129150000	-3056.349587	267.6976745
129153600	-3451.037838	266.2044311
129157200	-3606.905962	264.9610706
129160800	-3508.06885	264.0899445
129164400	-3159.159028	263.6795146
129168000	-2584.86309	263.7772675
129171600	-1827.679419	264.3886396
129175200	-944.156398	265.4777245
129178800	-0.01	266.9706435
129182400	-0.01	268.7622503
129186000	-0.01	269.3753299
129189600	-0.01	269.7751243
129193200	-0.01	270.0732414
129196800	-0.01	270.3047015
129200400	-0.01	270.4906824
129204000	-0.01	270.644785
129207600	-0.01	270.7761491
129211200	-0.01	270.8895741
129214800	-0.01	270.988497
129218400	-0.01	271.0757858
129222000	-0.01	271.1535437
129225600	-835.471724	271.2231799
129229200	-1603.764919	270.0798877
129232800	-2256.91821	268.708999
129236400	-2754.871172	267.3258883
129240000	-3067.428138	266.0694402
129243600	-3175.663534	265.0528752
129247200	-3072.786061	264.3645769
129250800	-2764.470784	264.0669823
129254400	-2268.658903	264.1937943
129258000	-1614.812228	264.7508592
129261600	-842.601294	265.7162944
129265200	-0.01	267.0410518
129268800	-0.01	268.6511391
129272400	-0.01	269.2114695
129276000	-0.01	269.5817452
129279600	-0.01	269.8611381
129283200	-0.01	270.0806755
129286800	-0.01	270.2591459
129290400	-0.01	270.4086648
129294000	-0.01	270.5374319
129297600	-0.01	270.6497727
129301200	-0.01	270.7487783
129304800	-0.01	270.8370143
129308400	-0.01	270.9163451
129312000	-967.808747	270.9880078
129315600	-1874.807229	269.6560089
129319200	-2653.293422	268.0369039
129322800	-3244.826518	266.3909855
129326400	-3605.30705	264.8969312
129330000	-3708.903922	263.703348
129333600	-3550.42128	262.9242681
129337200	-3145.831546	262.6336768
129340800	-2530.88043	262.8600555
129344400	-1757.866141	263.5875272
129348000	-890.886294	264.7586869
129351600	-0.01	266.2801498
129355200	-0.01	268.0315561
129358800	-0.01	268.6574382
129362400	-0.01	269.074262
129366000	-0.01	269.3896898
129369600	-0.01	269.6382407
129373200	-0.01	269.8408384
129376800	-0.01	270.0109354
129380400	-0.01	270.1575648
129384000	-0.01	270.2855719
129387600	-0.01	270.398446
129391200	-0.01	270.4990702
129394800	-0.01	270.5895543
129398400	-416.046304	270.6713285
129402000	-725.669687	270.1450665
129405600	-917.302815	269.6073452
129409200	-992.710219	269.1759843
129412800	-965.356287	268.9018955
129416400	-857.607257	268.802757
129420000	-697.186012	268.8693778
129423600	-513.352274	269.0723944
129427200	-333.283888	269.3688718
129430800	-179.079409	269.7108183
129434400	-65.697471	270.0522446
129438000	-0.01	270.3546924
129441600	-0.01	270.5912748
129445200	-0.932374	270.7214715
129448800	-47.395229	270.8210844
129452400	-105.641543	270.8374674
129456000	-161.106025	270.8072538
129459600	-201.603783	270.756723
129463200	-218.971541	270.7108336
129466800	-209.955149	270.6904182
129470400	-176.272534	270.7092411
129474000	-123.903223	270.7725164
129477600	-61.76395	270.8766946
129481200	-0.01	271.0107724
129484800	-0.01	271.1587207
129488400	-0.01	271.2278315
129492000	-0.01	271.2815252
129495600	-0.01	271.3271891
129499200	-0.01	271.3672331
129502800	-0.01	271.4031807
129506400	-16.432706	271.4360552
129510000	-50.706559	271.4428525
129513600	-70.192131	271.4156439
129517200	-69.172555	271.3973778
129520800	-45.301522	271.4056451
129524400	-0.01	271.4512897
129528000	-0.01	271.5383986
129531600	-0.01	271.5747686
129535200	-0.01	271.603691
129538800	-0.01	271.6293226
129542400	-0.01	271.6526365
129546000	-0.01	271.6742305
129549600	-0.01	271.6945078
129553200	-0.01	271.7137658
129556800	-0.01	271.7321384
129560400	-0.01	271.7497175
129564000	-0.01	271.7665842
129567600	-0.01	271.7827914
129571200	-51.743217	271.7983637
129574800	-83.116727	271.738651
129578400	-91.887219	271.6880281
129582000	-79.50364	271.6649599
129585600	-50.806865	271.6759709
129589200	-13.184504	271.7196999
129592800	-0.01	271.7880352
129596400	-0.01	271.8323586
129600000	-0.01	271.8563993
129603600	-0.01	271.8759005
129607200	-0.01	271.892949
129610800	-0.01	271.9083515
129614400	-50.040368	271.9226005
129618000	-101.169777	271.8638015
129621600	-144.133679	271.7836779
129625200	-170.749913	271.7024404
129628800	-175.556004	271.6379999
129632400	-157.097823	271.605222
129636000	-118.631701	271.613062
129639600	-68.078837	271.6623517
129643200	-17.176329	271.7446318
129646800	-0.01	271.8426098
129650400	-0.01	271.9030425
129654000	-0.01	271.9346376
129657600	-76.135706	271.9588702
129661200	-199.024939	271.8690579
129664800	-361.258692	271.6799073
129668400	-547.442129	271.3960417
129672000	-735.158385	271.0361135
129675600	-897.02917	270.6346076
129679200	-1003.708899	270.2398345
129682800	-1027.500077	269.9096777
129686400	-946.171905	269.7053029
129690000	-746.506871	269.6838576
129693600	-427.101539	269.8907836
129697200	-0.01	270.3526534
129700800	-0.01	271.0715229
129704400	-0.01	271.2867722
129708000	-0.01	271.421575
129711600	-0.01	271.5209895
129715200	-0.01	271.5975375
129718800	-0.01	271.6587545
129722400	-0.01	271.7095118
129726000	-0.01	271.7531395
129729600	-0.01	271.791184
129733200	-0.01	271.8246947
129736800	-0.01	271.8545855
129740400	-0.01	271.8815205
129744000	-909.576165	271.9059123
129747600	-1795.261344	270.6151315
129751200	-2585.575793	269.0099682
129754800	-3215.01295	267.3332119
129758400	-3629.995725	265.7627436
129762000	-3793.743065	264.4552625
129765600	-3689.588357	263.5394199
129769200	-3322.446651	263.1081983
129772800	-2718.321372	263.211468
129776400	-1921.94076	263.8548679
129780000	-992.797276	265.0005606
129783600	-0.01	266.570788
129787200	-0.01	268.4549302
129790800	-0.01	269.0997883
129794400	-0.01	269.52035
129798000	-0.01	269.8339803
129801600	-0.01	270.0775083
129805200	-0.01	270.2732058
129808800	-0.01	270.435376
129812400	-0.01	270.5736309
129816000	-0.01	270.693018
129819600	-0.01	270.7971521
129823200	-0.01	270.8890497
129826800	-0.01	270.9709226
129830400	-877.858643	271.0442529
129834000	-1685.041646	269.8431097
129837600	-2371.170467	268.4029455
129841200	-2894.178217	266.9500726
129844800	-3222.369939	265.6304002
129848400	-3335.896092	264.5628487
129852000	-3227.657158	263.8402254
129855600	-2903.649072	263.5280651
129859200	-2382.749464	263.6617085
129862800	-1695.931289	264.2472315
129866400	-884.881925	265.2615873
129870000	-0.01	266.6532045
129873600	-0.01	268.3443273
129877200	-0.01	268.9329795
129880800	-0.01	269.3220182
129884400	-0.01	269.6155983
129888000	-0.01	269.8463082
129891600	-0.01	270.0338817
129895200	-0.01	270.1910441
129898800	-0.01	270.3264078
129902400	-0.01	270.444516
129906000	-0.01	270.5486159
129909600	-0.01	270.6414021
129913200	-0.01	270.7248331
129916800	-1015.625349	270.8002083
129920400	-1967.333583	269.4025625
129924000	-2784.09472	267.7037672
129927600	-3404.611363	265.9769901
129931200	-3782.645655	264.4097108
129934800	-3891.13532	263.1578238
129938400	-3724.671679	262.3409197
129942000	-3300.053174	262.0365541
129945600	-2654.816282	262.2745318
129949200	-1843.851792	263.0381211
129952800	-934.414966	264.2670345
129956400	-0.01	265.8632582
129960000	-0.01	267.7005052
129963600	-0.01	268.3571923
129967200	-0.01	268.7945819
129970800	-0.01	269.1256039
129974400	-0.01	269.3864689
129978000	-0.01	269.5991257
129981600	-0.01	269.7776859
129985200	-0.01	269.9316253
129988800	-0.01	270.066027
129992400	-0.01	270.1845515
129996000	-0.01	270.2902234
129999600	-0.01	270.385256
130003200	-436.057768	270.4711497
130006800	-760.5349	269.9197517
130010400	-961.325725	269.3563921
130014000	-1040.298506	268.904547
130017600	-1011.581191	268.6175528
130021200	-898.626435	268.5139112
130024800	-730.494617	268.5839663
130028400	-537.850306	268.7969276
130032000	-349.17065	269.1077913
130035600	-187.605798	269.4662641
130039200	-68.821649	269.8241603
130042800	-0.01	270.1411926
130046400	-0.01	270.3892021
130050000	-0.976095	270.5257551
130053600	-49.638756	270.630262
130057200	-110.637169	270.6475887
130060800	-168.716101	270.6161129
130064400	-211.116157	270.5633624
130068000	-229.291713	270.5154766
130071600	-219.839132	270.4942691
130075200	-184.561359	270.5141488
130078800	-129.722741	270.5805693
130082400	-64.661364	270.6898077
130086000	-0.01	270.8303385
130089600	-0.01	270.9853771
130093200	-0.01	271.0578733
130096800	-0.01	271.1142243
130100400	-0.01	271.162165
130104000	-0.01	271.2042186
130107600	-0.01	271.2419806
130111200	-17.196245	271.2765226
130114800	-53.060895	271.2837717
130118400	-73.44765	271.2554348
130122000	-72.377111	271.2364575
130125600	-47.397646	271.2452446
130129200	-0.01	271.293138
130132800	-0.01	271.3844082
130136400	-0.01	271.4225885
130140000	-0.01	271.4529744
130143600	-0.01	271.479915
130147200	-0.01	271.5044289
130150800	-0.01	271.5271413
130154400	-0.01	271.5484745
130158000	-0.01	271.5687395
130161600	-0.01	271.5880764
130165200	-0.01	271.6065815
130168800	-0.01	271.6243398
130172400	-0.01	271.6414065
130176000	-54.099255	271.6578074
130179600	-86.897216	271.5954928
130183200	-96.061849	271.5426865
130186800	-83.111427	271.518691
130190400	-53.109596	271.5303232
130194000	-13.781042	271.5761552
130197600	-0.01	271.6477035
130201200	-0.01	271.6941477
130204800	-0.01	271.7193888
130208400	-0.01	271.7398833
130212000	-0.01	271.7578128
130215600	-0.01	271.7740205
130219200	-52.287419	271.7890215
130222800	-105.707965	271.7276921
130226400	-150.591783	271.6440868
130230000	-178.391779	271.5593248
130233600	-183.403835	271.4921186
130237200	-164.112301	271.4579963
130240800	-123.922372	271.4663083
130244400	-71.11125	271.5179179
130248000	-17.940184	271.6039829
130251600	-0.01	271.7064368
130255200	-0.01	271.7696676
130258800	-0.01	271.8027752
130262400	-79.507293	271.8281906
130266000	-207.828946	271.7345077
130269600	-377.220878	271.5370997
130273200	-571.602712	271.2408085
130276800	-767.565686	270.8651229
130280400	-936.525798	270.4460589
130284000	-1047.850884	270.03406
130287600	-1072.635328	269.6895546
130291200	-987.68577	269.4763862
130294800	-779.221718	269.4541922
130298400	-445.796593	269.6703798
130302000	-0.01	270.152653
130305600	-0.01	270.9031213
130309200	-0.01	271.1279127
130312800	-0.01	271.2687295
130316400	-0.01	271.3726046
130320000	-0.01	271.4526088
130323600	-0.01	271.5166086
130327200	-0.01	271.5696887
130330800	-0.01	271.6153254
130334400	-0.01	271.655133
130338000	-0.01	271.690207
130341600	-0.01	271.7215013
130345200	-0.01	271.7497095
130348800	-948.736884	271.775262
130352400	-1872.462831	270.4290156
130356000	-2696.6312	268.7549815
130359600	-3352.939816	267.0064216
130363200	-3785.540512	265.3688578
130366800	-3956.110911	264.0056892
130370400	-3847.310396	263.0510373
130374000	-3464.304838	262.6018054
130377600	-2834.246775	262.7099257
130381200	-2003.80581	263.3812034
130384800	-1035.034761	264.5761144
130388400	-0.01	266.2135224
130392000	-0.01	268.1780474
130395600	-0.01	268.8505248
130399200	-0.01	269.2891411
130402800	-0.01	269.6162617
130406400	-0.01	269.870287
130410000	-0.01	270.0744387
130413600	-0.01	270.2436307
130417200	-0.01	270.3878846
130420800	-0.01	270.5124637
130424400	-0.01	270.6211375
130428000	-0.01	270.717051
130431600	-0.01	270.8025108
130435200	-914.583512	270.8790623
130438800	-1755.450061	269.6278153
130442400	-2470.12894	268.1276645
130446000	-3014.818124	266.6144003
130449600	-3356.527791	265.2400153
130453200	-3474.612467	264.1283629
130456800	-3361.710205	263.3760755
130460400	-3024.099134	263.051363
130464000	-2481.471558	263.1909757
130467600	-1766.111802	263.8011804
130471200	-921.455208	264.8579142
130474800	-0.01	266.3074154
130478400	-0.01	268.0686662
130482000	-0.01	268.6818434
130485600	-0.01	269.0871358
130489200	-0.01	269.3930095
130492800	-0.01	269.6334037
130496400	-0.01	269.8288706
130500000	-0.01	269.9926629
130503600	-0.01	270.1337499
130507200	-0.01	270.2568638
130510800	-0.01	270.3653865
130514400	-0.01	270.4621245
130518000	-0.01	270.5491176
130521600	-1056.891317	270.6277191
130525200	-2047.170867	269.1734412
130528800	-2896.938909	267.4059125
130532400	-3542.436818	265.6094144
130536000	-3935.586581	263.9790189
130539600	-4048.269289	262.6769026
130543200	-3874.898325	261.8274433
130546800	-3432.989803	261.5112665
130550400	-2761.628859	261.7593081
130554000	-1917.94482	262.55409
130557600	-971.916806	263.8328308
130561200	-0.01	265.4935197
130564800	-0.01	267.4047574
130568400	-0.01	268.088014
130572000	-0.01	268.5431481
130575600	-0.01	268.8876294
130579200	-0.01	269.1591258
130582800	-0.01	269.38047
130586400	-0.01	269.5663417
130590000	-0.01	269.7265983
130593600	-0.01	269.8665277
130597200	-0.01	269.9899381
130600800	-0.01	270.0999762
130604400	-0.01	270.1989443
130608000	-453.256761	270.2884035
130611600	-790.494791	269.7154259
130615200	-999.148231	269.1300616
130618800	-1081.177019	268.6606467
130622400	-1051.281546	268.3625981
130626000	-933.849613	268.2551219
130629600	-759.091657	268.3281594
130633200	-558.879314	268.5496919
130636800	-362.805355	268.8729368
130640400	-194.92221	269.2456239
130644000	-71.501997	269.6176816
130647600	-0.01	269.9472535
130651200	-0.01	270.2050904
130654800	-1.013585	270.347119
130658400	-51.562181	270.4558459
130662000	-114.91926	270.4740044
130665600	-175.238037	270.4414695
130669200	-219.266913	270.3868396
130672800	-238.133037	270.3372662
130676400	-228.305236	270.3154034
130680000	-191.659843	270.3362117
130683600	-134.705623	270.4053488
130687200	-67.141781	270.5189429
130690800	-0.01	270.6650204
130694400	-0.01	270.8261492
130698000	-0.01	270.9015631
130701600	-0.01	270.9602081
130705200	-0.01	271.0101163
130708800	-0.01	271.0539082
130712400	-0.01	271.093241
130716000	-17.848933	271.1292278
130719600	-55.073058	271.1368819
130723200	-76.229502	271.1075995
130726800	-75.114906	271.0880334
130730400	-49.188123	271.0972836
130734000	-0.01	271.1471168
130737600	-0.01	271.2419596
130741200	-0.01	271.2817041
130744800	-0.01	271.3133574
130748400	-0.01	271.3414334
